( S ( NP ( NNP Liam ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN tossed ) ( PP ( IN by ) ( NP ( NNP Ava ) ) ) ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 6 ) AND toss . theme ( x _ 6 , x _ 4 ) AND toss . agent ( x _ 6 , Ava )	in_distribution
( S ( NP ( DT The ) ( NN box ) ) ( VP ( VBD was ) ( VP ( VBN found ) ( PP ( IN by ) ( NP ( NNP Hannah ) ) ) ) ) ( . . ) )	* box ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Hannah )	in_distribution
( S ( NP ( NNP Ava ) ) ( VP ( VBD forwarded ) ( NP ( DT a ) ( NN chalk ) ) ( PP ( IN to ) ( NP ( DT a ) ( NN girl ) ) ) ) ( . . ) )	forward . agent ( x _ 1 , Ava ) AND forward . theme ( x _ 1 , x _ 3 ) AND forward . recipient ( x _ 1 , x _ 6 ) AND chalk ( x _ 3 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( NNP Mason ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN cookie ) ) ( VP ( VBD was ) ( VP ( VBN hunted ) ) ) ) ) ) ( . . ) )	* cookie ( x _ 4 ) ; like . agent ( x _ 1 , Mason ) AND like . ccomp ( x _ 1 , x _ 6 ) AND hunt . theme ( x _ 6 , x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN monkey ) ) ( VP ( VBD ran ) ) ( . . ) )	monkey ( x _ 1 ) AND run . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN hamburger ) ) ( VP ( VBD was ) ( VP ( VBN worshipped ) ) ) ( . . ) )	* hamburger ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD preferred ) ( S ( VP ( TO to ) ( VP ( VB giggle ) ) ) ) ) ( . . ) )	prefer . agent ( x _ 1 , Emma ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND giggle . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN girl ) ) ( NP ( DT a ) ( NN cake ) ) ) ( . . ) )	* girl ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cake ( x _ 5 )	in_distribution
( S ( NP ( NNP Ryan ) ) ( VP ( VBD sold ) ( NP ( DT a ) ( NN scientist ) ) ( NP ( DT a ) ( NN cake ) ) ) ( . . ) )	sell . agent ( x _ 1 , Ryan ) AND sell . recipient ( x _ 1 , x _ 3 ) AND sell . theme ( x _ 1 , x _ 5 ) AND scientist ( x _ 3 ) AND cake ( x _ 5 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD was ) ( VP ( VBN slipped ) ( NP ( DT a ) ( NN cloud ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN room ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN chicken ) ) ) ) ) ( . . ) )	* room ( x _ 7 ) ; * chicken ( x _ 10 ) ; slip . recipient ( x _ 2 , Liam ) AND slip . theme ( x _ 2 , x _ 4 ) AND slip . agent ( x _ 2 , x _ 10 ) AND cloud ( x _ 4 ) AND cloud . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN drink ) ) ( VP ( VBD was ) ( VP ( VBN split ) ( PP ( IN by ) ( NP ( NNP Leo ) ) ) ) ) ( . . ) )	* drink ( x _ 1 ) ; split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , Leo )	in_distribution
( S ( NP ( DT A ) ( NN creature ) ) ( VP ( VBD packed ) ( NP ( DT a ) ( NN girl ) ) ) ( . . ) )	creature ( x _ 1 ) AND pack . agent ( x _ 2 , x _ 1 ) AND pack . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN teacher ) ) ( VP ( VBD returned ) ( NP ( NP ( DT a ) ( NN drink ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN stage ) ) ) ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ) ( . . ) )	* teacher ( x _ 1 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . theme ( x _ 2 , x _ 4 ) AND return . recipient ( x _ 2 , Emma ) AND drink ( x _ 4 ) AND drink . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN juggled ) ( PP ( IN by ) ( NP ( DT the ) ( NN boy ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * boy ( x _ 6 ) ; juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN coach ) ) ( VP ( VBD poked ) ( NP ( DT a ) ( NN hat ) ) ) ( . . ) )	* coach ( x _ 1 ) ; poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND hat ( x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN knife ) ) ( VP ( VBD was ) ( VP ( VBN floated ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; knife ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD hoped ) ( S ( VP ( TO to ) ( VP ( VB run ) ) ) ) ) ( . . ) )	hope . agent ( x _ 1 , Emma ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN missed ) ( PP ( IN by ) ( NP ( NNP Olivia ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , Olivia )	in_distribution
( S ( NP ( DT The ) ( NN crystal ) ) ( VP ( VBD was ) ( VP ( VBN rented ) ( PP ( IN to ) ( NP ( NNP Amelia ) ) ) ) ) ( . . ) )	* crystal ( x _ 1 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Amelia )	in_distribution
( S ( NP ( DT A ) ( NN cookie ) ) ( VP ( VBD was ) ( VP ( VBN sketched ) ( PP ( IN by ) ( NP ( DT a ) ( NN cow ) ) ) ) ) ( . . ) )	cookie ( x _ 1 ) AND sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , x _ 6 ) AND cow ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN cat ) ) ( VP ( VBD was ) ( VP ( VBN promised ) ( NP ( DT a ) ( NN ball ) ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	cat ( x _ 1 ) AND promise . recipient ( x _ 3 , x _ 1 ) AND promise . theme ( x _ 3 , x _ 5 ) AND promise . agent ( x _ 3 , Emma ) AND ball ( x _ 5 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD believed ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NNS sheep ) ) ( VP ( VBD tried ) ( S ( VP ( TO to ) ( VP ( VB run ) ) ) ) ) ) ) ) ( . . ) )	* sheep ( x _ 4 ) ; believe . agent ( x _ 1 , Emma ) AND believe . ccomp ( x _ 1 , x _ 5 ) AND try . agent ( x _ 5 , x _ 4 ) AND try . xcomp ( x _ 5 , x _ 7 ) AND run . agent ( x _ 7 , x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN pumpkin ) ) ( VP ( VBD was ) ( VP ( VBN shortened ) ) ) ( . . ) )	* pumpkin ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN baby ) ) ( VP ( VBD was ) ( VP ( VBN forwarded ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN boy ) ) ) ) ) ( . . ) )	* baby ( x _ 1 ) ; * boy ( x _ 8 ) ; forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , x _ 8 ) AND cake ( x _ 5 )	in_distribution
( S ( NP ( DT The ) ( NN kitty ) ) ( VP ( VBD posted ) ( NP ( DT the ) ( NN doll ) ) ( PP ( IN to ) ( NP ( NNP Henry ) ) ) ) ( . . ) )	* kitty ( x _ 1 ) ; * doll ( x _ 4 ) ; post . agent ( x _ 2 , x _ 1 ) AND post . theme ( x _ 2 , x _ 4 ) AND post . recipient ( x _ 2 , Henry )	in_distribution
( S ( NP ( DT The ) ( NN monster ) ) ( VP ( VBD wanted ) ( S ( VP ( TO to ) ( VP ( VB eat ) ) ) ) ) ( . . ) )	* monster ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND eat . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( NNP Elijah ) ) ( VP ( VBD lended ) ( NP ( DT the ) ( NN raisin ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN bed ) ) ) ( PP ( IN to ) ( NP ( DT a ) ( NN child ) ) ) ) ( . . ) )	* raisin ( x _ 3 ) ; * bed ( x _ 6 ) ; lend . agent ( x _ 1 , Elijah ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND raisin . nmod . on ( x _ 3 , x _ 6 ) AND child ( x _ 9 )	in_distribution
( S ( NP ( NNP Ethan ) ) ( VP ( VBD slept ) ) ( . . ) )	sleep . agent ( x _ 1 , Ethan )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( NNP William ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN boy ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , William ) AND give . agent ( x _ 3 , x _ 8 ) AND boy ( x _ 8 )	in_distribution
( S ( NP ( NNP Ella ) ) ( VP ( VBD wanted ) ( S ( VP ( TO to ) ( VP ( VB cook ) ) ) ) ) ( . . ) )	want . agent ( x _ 1 , Ella ) AND want . xcomp ( x _ 1 , x _ 3 ) AND cook . agent ( x _ 3 , Ella )	in_distribution
( S ( NP ( DT The ) ( NN bear ) ) ( VP ( VBD believed ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN valued ) ( PP ( IN by ) ( NP ( NNP Mia ) ) ) ) ) ) ) ) ( . . ) )	* bear ( x _ 1 ) ; believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 7 ) AND donut ( x _ 5 ) AND value . theme ( x _ 7 , x _ 5 ) AND value . agent ( x _ 7 , Mia )	in_distribution
( S ( NP ( DT The ) ( NN raisin ) ) ( VP ( VBD was ) ( VP ( VBN loaned ) ( PP ( IN to ) ( NP ( NNP Amelia ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN zebra ) ) ) ) ) ( . . ) )	* raisin ( x _ 1 ) ; * zebra ( x _ 8 ) ; loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , Amelia ) AND loan . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( NNP Lucas ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ) ) ) ) ) ( . . ) )	like . agent ( x _ 1 , Lucas ) AND like . ccomp ( x _ 1 , x _ 6 ) AND donut ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN box ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( DT a ) ( NN chicken ) ) ) ) ) ( . . ) )	box ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND chicken ( x _ 6 )	in_distribution
( S ( NP ( NNP Sebastian ) ) ( VP ( VBD gave ) ( NP ( DT a ) ( NN rose ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN stage ) ) ) ( PP ( IN to ) ( NP ( NNP Mason ) ) ) ) ( . . ) )	give . agent ( x _ 1 , Sebastian ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Mason ) AND rose ( x _ 3 ) AND rose . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( PP ( IN to ) ( NP ( DT a ) ( NN child ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN cat ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * cat ( x _ 9 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , x _ 9 ) AND child ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN cat ) ) ( VP ( VBD helped ) ( NP ( DT a ) ( NN toy ) ) ) ( . . ) )	cat ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND toy ( x _ 4 )	in_distribution
( S ( NP ( NNP Joshua ) ) ( VP ( VBD heard ) ( NP ( DT a ) ( NN donut ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN room ) ) ) ) ( . . ) )	hear . agent ( x _ 1 , Joshua ) AND hear . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . in ( x _ 3 , x _ 6 ) AND room ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN chalk ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT the ) ( NN baby ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN lion ) ) ) ) ) ( . . ) )	* baby ( x _ 6 ) ; * lion ( x _ 9 ) ; chalk ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN monkey ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( NNP Emma ) ) ( VP ( VBD ate ) ( NP ( DT the ) ( NN cake ) ) ) ) ) ) ( . . ) )	* monkey ( x _ 1 ) ; * cake ( x _ 7 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND eat . agent ( x _ 5 , Emma ) AND eat . theme ( x _ 5 , x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN mouse ) ) ( VP ( VBD grew ) ( NP ( NNP Jacob ) ) ) ( . . ) )	* mouse ( x _ 1 ) ; grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , Jacob )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD wanted ) ( S ( VP ( TO to ) ( VP ( VB run ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN lollipop ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( NNP Avery ) ) ) ) ) ( . . ) )	* lollipop ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Avery )	in_distribution
( S ( NP ( DT A ) ( NN drink ) ) ( VP ( VBD improved ) ) ( . . ) )	drink ( x _ 1 ) AND improve . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN hero ) ) ( VP ( VBD was ) ( VP ( VBN returned ) ( NP ( NP ( DT the ) ( NN shoe ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN car ) ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN manager ) ) ) ) ) ( . . ) )	* hero ( x _ 1 ) ; * shoe ( x _ 5 ) ; * car ( x _ 8 ) ; return . recipient ( x _ 3 , x _ 1 ) AND return . theme ( x _ 3 , x _ 5 ) AND return . agent ( x _ 3 , x _ 11 ) AND shoe . nmod . in ( x _ 5 , x _ 8 ) AND manager ( x _ 11 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD held ) ( NP ( DT the ) ( NN boy ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN table ) ) ) ) ( . . ) )	* boy ( x _ 3 ) ; hold . agent ( x _ 1 , Liam ) AND hold . theme ( x _ 1 , x _ 3 ) AND boy . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD lended ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN to ) ( NP ( NNP Camila ) ) ) ) ( . . ) )	* cake ( x _ 3 ) ; lend . agent ( x _ 1 , Liam ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Camila )	in_distribution
( S ( NP ( NNP Joseph ) ) ( VP ( VBD wired ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN to ) ( NP ( DT a ) ( NN baby ) ) ) ) ( . . ) )	* cake ( x _ 3 ) ; wire . agent ( x _ 1 , Joseph ) AND wire . theme ( x _ 1 , x _ 3 ) AND wire . recipient ( x _ 1 , x _ 6 ) AND baby ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN baby ) ) ( VP ( VBD hoped ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN mouse ) ) ( VP ( VBD intended ) ( S ( VP ( TO to ) ( VP ( VB clean ) ) ) ) ) ) ) ) ( . . ) )	baby ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND mouse ( x _ 5 ) AND intend . agent ( x _ 6 , x _ 5 ) AND intend . xcomp ( x _ 6 , x _ 8 ) AND clean . agent ( x _ 8 , x _ 5 )	in_distribution
( S ( NP ( DT The ) ( NN citizen ) ) ( VP ( VBD rolled ) ( NP ( DT a ) ( NN dog ) ) ) ( . . ) )	* citizen ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND dog ( x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN buyer ) ) ( VP ( VBD wired ) ( NP ( DT the ) ( NN hero ) ) ( NP ( DT the ) ( NN block ) ) ) ( . . ) )	* buyer ( x _ 1 ) ; * hero ( x _ 4 ) ; * block ( x _ 6 ) ; wire . agent ( x _ 2 , x _ 1 ) AND wire . recipient ( x _ 2 , x _ 4 ) AND wire . theme ( x _ 2 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN student ) ) ( VP ( VBD poked ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN deck ) ) ) ) ( . . ) )	* student ( x _ 1 ) ; * cake ( x _ 4 ) ; * deck ( x _ 7 ) ; poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN pancake ) ) ( VP ( VBD was ) ( VP ( VBN handed ) ( PP ( IN to ) ( NP ( NNP Liam ) ) ) ) ) ( . . ) )	pancake ( x _ 1 ) AND hand . theme ( x _ 3 , x _ 1 ) AND hand . recipient ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD lended ) ( NP ( DT the ) ( NN cow ) ) ( NP ( NP ( DT the ) ( NN raisin ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN vessel ) ) ) ) ) ( . . ) )	* cow ( x _ 4 ) ; * raisin ( x _ 6 ) ; * vessel ( x _ 9 ) ; girl ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 ) AND raisin . nmod . in ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( DT A ) ( NN melon ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	melon ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( NP ( DT the ) ( NN rose ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * rose ( x _ 5 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 )	in_distribution
( S ( NP ( DT A ) ( NN lion ) ) ( VP ( VBD shortened ) ( NP ( NP ( DT a ) ( NN cake ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN house ) ) ) ) ) ( . . ) )	* house ( x _ 7 ) ; lion ( x _ 1 ) AND shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN wired ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* girl ( x _ 8 ) ; cake ( x _ 1 ) AND wire . theme ( x _ 3 , x _ 1 ) AND wire . recipient ( x _ 3 , Emma ) AND wire . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( DT The ) ( NN guest ) ) ( VP ( VBD fed ) ( NP ( NP ( DT the ) ( NN raisin ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN table ) ) ) ) ( PP ( IN to ) ( NP ( NNP Michael ) ) ) ) ( . . ) )	* guest ( x _ 1 ) ; * raisin ( x _ 4 ) ; * table ( x _ 7 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , Michael ) AND raisin . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD was ) ( VP ( VBN brought ) ( NP ( DT the ) ( NN knife ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN pad ) ) ) ) ) ( . . ) )	* knife ( x _ 5 ) ; girl ( x _ 1 ) AND bring . recipient ( x _ 3 , x _ 1 ) AND bring . theme ( x _ 3 , x _ 5 ) AND knife . nmod . on ( x _ 5 , x _ 8 ) AND pad ( x _ 8 )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD rented ) ( NP ( DT the ) ( NN cookie ) ) ( PP ( IN to ) ( NP ( DT the ) ( NNS sheep ) ) ) ) ( . . ) )	* cookie ( x _ 3 ) ; * sheep ( x _ 6 ) ; rent . agent ( x _ 1 , Olivia ) AND rent . theme ( x _ 1 , x _ 3 ) AND rent . recipient ( x _ 1 , x _ 6 )	in_distribution
