( S ( NP ( DT A ) ( NN cat ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN princess ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN to ) ( NP ( DT a ) ( NN president ) ) ) ) ) ) ) ( . . ) )	* princess ( x _ 5 ) ; * cake ( x _ 8 ) ; cat ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND give . agent ( x _ 6 , x _ 5 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , x _ 11 ) AND president ( x _ 11 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD preferred ) ( S ( VP ( TO to ) ( VP ( VB dance ) ) ) ) ) ( . . ) )	prefer . agent ( x _ 1 , Emma ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND dance . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Logan ) ) ( VP ( VBD gave ) ( NP ( DT a ) ( NN girl ) ) ( NP ( NP ( DT the ) ( NN chalk ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN house ) ) ) ) ) ( . . ) )	* chalk ( x _ 5 ) ; give . agent ( x _ 1 , Logan ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND chalk . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution
( S ( NP ( NNP William ) ) ( VP ( VBD was ) ( VP ( VBN sent ) ( NP ( DT a ) ( NN donut ) ) ) ) ( . . ) )	send . recipient ( x _ 2 , William ) AND send . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD helped ) ( NP ( DT the ) ( NN girl ) ) ) ( . . ) )	* girl ( x _ 3 ) ; help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( NNP Grace ) ) ( VP ( VBD liked ) ( NP ( DT a ) ( NN girl ) ) ) ( . . ) )	like . agent ( x _ 1 , Grace ) AND like . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution
( S ( NP ( DT The ) ( NN leaf ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* leaf ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD liked ) ( NP ( NNP James ) ) ) ( . . ) )	like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , James )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD lended ) ( NP ( DT the ) ( NN rose ) ) ( PP ( IN to ) ( NP ( NNP Ava ) ) ) ) ( . . ) )	* rose ( x _ 3 ) ; lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Ava )	in_distribution
( S ( NP ( DT The ) ( NN princess ) ) ( VP ( VBD meant ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN passed ) ( PP ( IN to ) ( NP ( NNP Asher ) ) ) ) ) ) ) ) ( . . ) )	* princess ( x _ 1 ) ; * cake ( x _ 5 ) ; mean . agent ( x _ 2 , x _ 1 ) AND mean . ccomp ( x _ 2 , x _ 7 ) AND pass . theme ( x _ 7 , x _ 5 ) AND pass . recipient ( x _ 7 , Asher )	in_distribution
( S ( NP ( DT The ) ( NN drink ) ) ( VP ( VBD was ) ( VP ( VBN burned ) ( PP ( IN by ) ( NP ( NNP Liam ) ) ) ) ) ( . . ) )	* drink ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT A ) ( NN dog ) ) ( VP ( VBD scoffed ) ) ( . . ) )	dog ( x _ 1 ) AND scoff . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN baby ) ) ( VP ( VBD helped ) ( NP ( DT a ) ( NN girl ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN bed ) ) ) ) ( . . ) )	* baby ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD sent ) ( NP ( NNP William ) ) ( NP ( DT the ) ( NN cookie ) ) ) ( . . ) )	* cookie ( x _ 4 ) ; send . agent ( x _ 1 , Emma ) AND send . recipient ( x _ 1 , William ) AND send . theme ( x _ 1 , x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Lucas ) ) ( VP ( VBD was ) ( VP ( VBN sent ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN table ) ) ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* table ( x _ 7 ) ; send . recipient ( x _ 2 , Lucas ) AND send . theme ( x _ 2 , x _ 4 ) AND send . agent ( x _ 2 , Emma ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NN Penelope ) ) ( VP ( VBD hunted ) ) ( . . ) )	hunt . agent ( x _ 1 , Penelope )	in_distribution
( S ( NP ( DT A ) ( NN princess ) ) ( VP ( VBD noticed ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN dog ) ) ( VP ( VBD ran ) ) ) ) ) ( . . ) )	princess ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 6 ) AND dog ( x _ 5 ) AND run . agent ( x _ 6 , x _ 5 )	in_distribution
( S ( NP ( NNP Chloe ) ) ( VP ( VBD hunted ) ) ( . . ) )	hunt . agent ( x _ 1 , Chloe )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( DT a ) ( NN squirrel ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND squirrel ( x _ 6 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD tolerated ) ( NP ( NP ( DT a ) ( NN champion ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN table ) ) ) ) ) ( . . ) )	tolerate . agent ( x _ 1 , Emma ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND champion ( x _ 3 ) AND champion . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD was ) ( VP ( VBN offered ) ( NP ( DT the ) ( NN drink ) ) ) ) ( . . ) )	* drink ( x _ 4 ) ; offer . recipient ( x _ 2 , Emma ) AND offer . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN box ) ) ( VP ( VBD changed ) ) ( . . ) )	* box ( x _ 1 ) ; change . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN hat ) ) ( VP ( VBD was ) ( VP ( VBN frozen ) ( PP ( IN by ) ( NP ( NNP Ava ) ) ) ) ) ( . . ) )	* hat ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Ava )	in_distribution
( S ( NP ( DT A ) ( NN doctor ) ) ( VP ( VBD gave ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN to ) ( NP ( DT the ) ( NN dog ) ) ) ) ( . . ) )	* dog ( x _ 7 ) ; doctor ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD ate ) ( NP ( DT the ) ( NN cake ) ) ) ( . . ) )	* cake ( x _ 3 ) ; eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( NNP Luna ) ) ( VP ( VBD promised ) ( NP ( DT a ) ( NN donut ) ) ( PP ( IN to ) ( NP ( NNP Hannah ) ) ) ) ( . . ) )	promise . agent ( x _ 1 , Luna ) AND promise . theme ( x _ 1 , x _ 3 ) AND promise . recipient ( x _ 1 , Hannah ) AND donut ( x _ 3 )	in_distribution
( S ( NP ( DT The ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN known ) ( PP ( IN by ) ( NP ( DT the ) ( NN bear ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; * bear ( x _ 6 ) ; know . theme ( x _ 3 , x _ 1 ) AND know . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN donkey ) ) ( VP ( VBD loved ) ( S ( VP ( TO to ) ( VP ( VB walk ) ) ) ) ) ( . . ) )	* donkey ( x _ 1 ) ; love . agent ( x _ 2 , x _ 1 ) AND love . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( NNP Charlotte ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT a ) ( NN donut ) ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	give . recipient ( x _ 2 , Charlotte ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Emma ) AND donut ( x _ 4 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD liked ) ( NP ( NP ( DT a ) ( NN donut ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN glass ) ) ) ) ) ( . . ) )	* glass ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . in ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Thomas ) ) ( VP ( VBD froze ) ( NP ( DT the ) ( NN bird ) ) ) ( . . ) )	* bird ( x _ 3 ) ; freeze . agent ( x _ 1 , Thomas ) AND freeze . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD gave ) ( NP ( NNP Ellie ) ) ( NP ( DT the ) ( NN clock ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN trophy ) ) ) ) ( . . ) )	* clock ( x _ 5 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Ellie ) AND give . theme ( x _ 2 , x _ 5 ) AND clock . nmod . beside ( x _ 5 , x _ 8 ) AND trophy ( x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN box ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( DT the ) ( NN dog ) ) ) ) ) ( . . ) )	* dog ( x _ 6 ) ; box ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD imagined ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN teacher ) ) ( VP ( VBD wired ) ( NP ( NNP Emma ) ) ( NP ( DT the ) ( NN cake ) ) ) ) ) ) ( . . ) )	* teacher ( x _ 5 ) ; * cake ( x _ 9 ) ; boy ( x _ 1 ) AND imagine . agent ( x _ 2 , x _ 1 ) AND imagine . ccomp ( x _ 2 , x _ 6 ) AND wire . agent ( x _ 6 , x _ 5 ) AND wire . recipient ( x _ 6 , Emma ) AND wire . theme ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( NP ( DT a ) ( NN strawberry ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN book ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN cat ) ) ) ) ) ( . . ) )	* book ( x _ 7 ) ; * cat ( x _ 10 ) ; lend . recipient ( x _ 2 , Emma ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 10 ) AND strawberry ( x _ 4 ) AND strawberry . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN chicken ) ) ( VP ( VBD preferred ) ( S ( VP ( TO to ) ( VP ( VB walk ) ) ) ) ) ( . . ) )	chicken ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN boy ) ) ( VP ( VBD awarded ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN to ) ( NP ( NNP Noah ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; award . agent ( x _ 2 , x _ 1 ) AND award . theme ( x _ 2 , x _ 4 ) AND award . recipient ( x _ 2 , Noah ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN baby ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN to ) ( NP ( NNP Harper ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; baby ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Harper )	in_distribution
( S ( NP ( NNP Skylar ) ) ( VP ( VBD liked ) ( NP ( NP ( DT a ) ( NN donut ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN table ) ) ) ) ) ( . . ) )	like . agent ( x _ 1 , Skylar ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT the ) ( NN tool ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN stage ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN poet ) ) ) ) ) ( . . ) )	* tool ( x _ 5 ) ; * stage ( x _ 8 ) ; * poet ( x _ 11 ) ; girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND tool . nmod . on ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN baby ) ) ( VP ( VBD slid ) ( NP ( DT a ) ( NN girl ) ) ) ( . . ) )	baby ( x _ 1 ) AND slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN valued ) ) ) ( . . ) )	donut ( x _ 1 ) AND value . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN potato ) ) ( VP ( VBD was ) ( VP ( VBN grown ) ( PP ( IN by ) ( NP ( NNP Victoria ) ) ) ) ) ( . . ) )	potato ( x _ 1 ) AND grow . theme ( x _ 3 , x _ 1 ) AND grow . agent ( x _ 3 , Victoria )	in_distribution
( S ( NP ( DT A ) ( NN bear ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( NNP Ella ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( NP ( NP ( DT the ) ( NN pencil ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN house ) ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN table ) ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ) ) ) ( . . ) )	* pencil ( x _ 8 ) ; * house ( x _ 11 ) ; * girl ( x _ 17 ) ; bear ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND sell . recipient ( x _ 6 , Ella ) AND sell . theme ( x _ 6 , x _ 8 ) AND sell . agent ( x _ 6 , x _ 17 ) AND pencil . nmod . in ( x _ 8 , x _ 11 ) AND house . nmod . on ( x _ 11 , x _ 14 ) AND table ( x _ 14 )	in_distribution
( S ( NP ( DT The ) ( NN yogurt ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( DT a ) ( NN boy ) ) ) ) ) ( . . ) )	* yogurt ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN monkey ) ) ( VP ( VBD drew ) ) ( . . ) )	* monkey ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 )	in_distribution
( NP ( DT A ) ( NN strawberry ) ( NN split ) ( . . ) )	strawberry ( x _ 1 ) AND split . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Noah ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN balloon ) ) ( PP ( IN to ) ( NP ( DT a ) ( NN girl ) ) ) ) ( . . ) )	* balloon ( x _ 3 ) ; give . agent ( x _ 1 , Noah ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD ate ) ( NP ( DT the ) ( NN melon ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN rock ) ) ) ) ( . . ) )	* melon ( x _ 3 ) ; eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , x _ 3 ) AND melon . nmod . beside ( x _ 3 , x _ 6 ) AND rock ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN bunny ) ) ( VP ( VBD preferred ) ( S ( VP ( TO to ) ( VP ( VB eat ) ) ) ) ) ( . . ) )	bunny ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND eat . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN flower ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	* flower ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Emma ) AND sell . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )	in_distribution
( S ( NP ( DT The ) ( NN sandwich ) ) ( VP ( VBD was ) ( VP ( VBN mailed ) ( PP ( IN to ) ( NP ( DT the ) ( NN visitor ) ) ) ) ) ( . . ) )	* sandwich ( x _ 1 ) ; * visitor ( x _ 6 ) ; mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP James ) ) ( VP ( VBD thought ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN frog ) ) ( VP ( VBD hoped ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN sandwich ) ) ( VP ( VBD rolled ) ) ) ) ) ) ) ) ( . . ) )	* frog ( x _ 4 ) ; * sandwich ( x _ 8 ) ; think . agent ( x _ 1 , James ) AND think . ccomp ( x _ 1 , x _ 5 ) AND hope . agent ( x _ 5 , x _ 4 ) AND hope . ccomp ( x _ 5 , x _ 9 ) AND roll . theme ( x _ 9 , x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN drink ) ) ( VP ( VBD was ) ( VP ( VBN helped ) ( PP ( IN by ) ( NP ( NNP Olivia ) ) ) ) ) ( . . ) )	drink ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Olivia )	in_distribution
( S ( NP ( DT The ) ( NN rose ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( PP ( IN to ) ( NP ( NNP Charlotte ) ) ) ) ) ( . . ) )	* rose ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Charlotte )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN baby ) ) ( NP ( DT the ) ( NN rose ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * baby ( x _ 4 ) ; * rose ( x _ 6 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN inflated ) ) ) ( . . ) )	* donut ( x _ 1 ) ; inflate . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN loved ) ) ) ) ) ) ( . . ) )	* cake ( x _ 5 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND love . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD drew ) ( NP ( DT the ) ( NN girl ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN cup ) ) ) ) ( . . ) )	* girl ( x _ 3 ) ; * cup ( x _ 6 ) ; draw . agent ( x _ 1 , Emma ) AND draw . theme ( x _ 1 , x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN melon ) ) ( VP ( VBD was ) ( VP ( VBN tolerated ) ( PP ( IN by ) ( NP ( NNP Sebastian ) ) ) ) ) ( . . ) )	* melon ( x _ 1 ) ; tolerate . theme ( x _ 3 , x _ 1 ) AND tolerate . agent ( x _ 3 , Sebastian )	in_distribution
( S ( NP ( DT The ) ( NN lollipop ) ) ( VP ( VBD froze ) ) ( . . ) )	* lollipop ( x _ 1 ) ; freeze . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Noah ) ) ( VP ( VBD investigated ) ( NP ( DT the ) ( NN dog ) ) ) ( . . ) )	* dog ( x _ 3 ) ; investigate . agent ( x _ 1 , Noah ) AND investigate . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD said ) ( SBAR ( IN that ) ( S ( NP ( NNP Noah ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( NP ( DT the ) ( NN block ) ) ) ) ) ) ) ( . . ) )	* block ( x _ 7 ) ; say . agent ( x _ 1 , Emma ) AND say . ccomp ( x _ 1 , x _ 5 ) AND lend . recipient ( x _ 5 , Noah ) AND lend . theme ( x _ 5 , x _ 7 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD intended ) ( S ( VP ( TO to ) ( VP ( VB walk ) ) ) ) ) ( . . ) )	intend . agent ( x _ 1 , Emma ) AND intend . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The ) ( NN plate ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* plate ( x _ 1 ) ; * girl ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Theodore ) ) ( VP ( VBD posted ) ( NP ( DT the ) ( NN farmer ) ) ( NP ( NP ( DT a ) ( NN present ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN table ) ) ) ) ) ( . . ) )	* farmer ( x _ 3 ) ; post . agent ( x _ 1 , Theodore ) AND post . recipient ( x _ 1 , x _ 3 ) AND post . theme ( x _ 1 , x _ 5 ) AND present ( x _ 5 ) AND present . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
